,user_id,training_id,start_date,distance,uphill,downhill,duration,temperature,avg_hr,max_hr,Type_RACE,Type_INTERVAL,Type_LONG_JOG,Type_STEADY_JOG,Type_LOW_INTENSITY,distance_NA,uphill_NA,downhill_NA,duration_NA,avg_hr_NA,power_NA,duration_<10,avg_hr_<30,max_hr_<30,power_<10,avgHR>maxHR,max_hr_>220,avg_hr_>220
5,18988f7955b146b015d547d672a86e9223aafc657ceda025863ff9fdf541800f,caca1a065f1b904ca324b7cf6a42c65a5c4ac59d207ffba4b7b314a940b385ec,2019-11-03 14:47:23 UTC,42500.0,400.0,400.0,14011.0,9.1,154.39951143666593,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4066f060269c78cfcac71c7ad7db3c506ea8f36d9d28a59747d08e15096db6fa,3ee8ddd38b15f1953ad17d285f45041e3eaf819b40d3f4998b74860a943dad91,2019-09-15 08:00:02 UTC,14700.0,201.0,201.0,4075.0,16.0,157.05867531267927,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,96d43bb4d324660afd0a2ec7662e78cfb4c145b067c5e354262b2f7f840dfa8b,d261828566b600802a394d4d14eb451673d7d0fb9d20a01af27070d3fe95ee0a,2019-11-03 11:00:08 UTC,15100.0,562.0,274.0,4572.0,10.3,155.4061816869107,177.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,b2abbc2f4dc772978f1124c8122a4d09e11097fb28c24a235641b629a5c25401,f2887af2d2068c8cbb543063c6a3a68161a17a88cfad193964e2157cb48faef1,2019-10-06 11:30:01 UTC,20000.0,821.0,818.0,8091.0,7.1,167.60449451428047,203.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,db889e243e8ca58f3afe4066c705e2f4f67ce65becf34a7fcf0ed2a50418ed69,440aae117a560e071e43a84e6037903806e9b8e7d056b32a4e1409b8255ac381,2019-09-29 07:26:02 UTC,42200.0,42.0,36.0,12053.0,14.9,178.60997628323736,204.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,db889e243e8ca58f3afe4066c705e2f4f67ce65becf34a7fcf0ed2a50418ed69,0230cad3ae88a7d8ac4915366fb9e4e817e1f98bab5205327a91b36b01ce8fb3,2019-10-27 08:06:16 UTC,21200.0,85.0,84.0,6219.0,12.4,164.9867360958388,191.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,71d1e1d4a354ae09a32926e4ea1c1b46584bd91e83525eed8d06223b7670aa13,9414448228a3baec8a1f400a5424024058de06e7522622732535aced20bad16b,2019-11-11 12:21:14 UTC,6365.0,141.0,142.0,2326.0,7.6,74.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,6e09da335576eae795fc3e01435613510ca1d5ecaaea29324acbefaa7ef66c82,a140169e94e6dfee3d7ebf149b7a00789409bd1019172d2b652564225fc5066a,2019-07-26 04:27:04 UTC,5771.0,71.0,72.0,2144.0,18.9,102.0,121.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
304,945a141cb05fa2d731807576c664864ead573e3a4143ddd8eefe93a7781ad44f,0685bf8622c01600293023b78a7bcbb31c511b76fdbb42863854c2da1a70c405,2019-06-19 18:56:36 UTC,16290.0,88.0,88.0,7189.0,23.0,109.0,158.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
331,9d66a695be5733a394d01718c6c7eec719043832b0174127b92fd1dfbcdd3bc9,8e84dc042d4a6cd151b382ac542e46e0abbb4fd41362caf0a8ba723e01a74564,2019-09-21 11:16:17 UTC,6546.0,4.0,4.0,2277.0,18.8,110.0,118.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
359,aa699c1b3d4f675fb24c8e81c0519da4634db81d17645f2eca9a6bcf2278547c,44cb88287cb981c0cd766f5d15f2a9236e2680daa23cab41d318e17d7d44df8a,2019-10-23 14:32:10 UTC,5455.0,103.0,103.0,2231.0,15.8,111.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
374,466e34f3a4b376cf6b83309c872321cf34419fb848b1ceb4b62a906a89289be7,830707714afb6c583e41c558eacfb5f80082e678e1c0ab88598468a760dfe73d,2019-12-07 07:57:12 UTC,6670.0,11.0,12.0,2702.0,7.4,112.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
478,b9c3a54f8d5837e88a86bdb47eee432218aa2530012afaca527b29e662e20cb6,55bbd19af23430ea7d127640aecfbcb1fe6e04ce6034039a1b0fbe031eab1da2,2019-06-07 19:03:09 UTC,13625.0,127.0,108.0,5357.0,19.0,114.0,130.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
532,75a7c8e504f1cc7fe057952f24585628b4d5bb6a257f883e71aec42d5e351299,311a95e109b470496666a13fbac47c0e82257a5753a586c0ebcde87d7e500fcb,2019-05-16 16:52:08 UTC,12926.0,703.0,711.0,5355.0,15.3,115.0,131.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1053,6e09da335576eae795fc3e01435613510ca1d5ecaaea29324acbefaa7ef66c82,67e8c92a3b297669407ba3b4fc5c855d754e037801683fece8a76dacaf839494,2019-07-23 04:22:48 UTC,5768.0,86.0,87.0,2171.0,15.7,121.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1057,75a7c8e504f1cc7fe057952f24585628b4d5bb6a257f883e71aec42d5e351299,f2434108609746470bfd3e850c7906a274cb6619091df78e2c7b5329d30a5164,2019-05-23 16:55:52 UTC,15741.0,634.0,634.0,6017.0,24.6,121.0,152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
